id,label1,label2
test_data_v2/1a2d9fd3e21b4266aea1f66b30aed157.jpg,0.620889,0.379111
test_data_v2/ab5df8f441fe4fbf9dc9c6baae699dc7.jpg,0.791137,0.208863
test_data_v2/eb364dd2dfe34feda0e52466b7ce7956.jpg,0.828980,0.171020
test_data_v2/f76c2580e9644d85a741a42c6f6b39c0.jpg,0.859422,0.140578
test_data_v2/a16495c578b7494683805484ca27cf9f.jpg,0.797627,0.202373
test_data_v2/d08826f7ccab45c8935d8df5524b2869.jpg,0.285761,0.714239
test_data_v2/8ba52123cc7b4e3aa90e3947734197e0.jpg,0.675544,0.324456
test_data_v2/b107ac0040284f1aace7a6714bf152f7.jpg,0.627733,0.372267
test_data_v2/601c646d626d46da8c5fac6653efcfb8.jpg,0.219046,0.780954
test_data_v2/ef29ead63754441b82b56c1a22082fdf.jpg,0.497466,0.502534
test_data_v2/f166b995659946e7bcaa25823890d909.jpg,0.945682,0.054318
test_data_v2/bc1fe6d5527246eca53bbfec751d4020.jpg,0.525633,0.474367
test_data_v2/72db1bbd6a0d46a8b72b240cacfb1794.jpg,0.953792,0.046208
test_data_v2/8bb829efccb549178cae75a2c6b7780f.jpg,0.692309,0.307691
test_data_v2/eb476c70a9ce427d810a265c492888d4.jpg,0.928315,0.071685
test_data_v2/ae9f3fd741dd45f0ae94fce7d0b3ab6b.jpg,0.833898,0.166102
test_data_v2/a42e0b2c275242feaf8618d0c74fc419.jpg,0.133222,0.866778
test_data_v2/524eaa42b4324cc2a66baec78e8e6984.jpg,0.932593,0.067407
test_data_v2/57e48cca910d41d4886ffb48ec992d95.jpg,0.965614,0.034386
test_data_v2/f79a9aa7d7a1499ca22a1b5c1ee7ec69.jpg,0.869724,0.130276
test_data_v2/d153421ac9364f59918fb6b0a481892f.jpg,0.604801,0.395199
test_data_v2/3b793f97cbd24f6ab34b320ffdff8553.jpg,0.806519,0.193481
test_data_v2/ed65b1d1ca1f40a6b96a2d317a350a76.jpg,0.582835,0.417165
test_data_v2/f3677cbf96aa4759a224a281b7e2bae4.jpg,0.739101,0.260899
