id,label1,label2
test_data_v2/1a2d9fd3e21b4266aea1f66b30aed157.jpg,0.393299,0.606701
test_data_v2/ab5df8f441fe4fbf9dc9c6baae699dc7.jpg,0.362088,0.637911
test_data_v2/eb364dd2dfe34feda0e52466b7ce7956.jpg,0.579713,0.420287
test_data_v2/f76c2580e9644d85a741a42c6f6b39c0.jpg,0.780594,0.219406
test_data_v2/a16495c578b7494683805484ca27cf9f.jpg,0.541320,0.458680
test_data_v2/d08826f7ccab45c8935d8df5524b2869.jpg,0.476983,0.523017
test_data_v2/8ba52123cc7b4e3aa90e3947734197e0.jpg,0.548180,0.451820
test_data_v2/b107ac0040284f1aace7a6714bf152f7.jpg,0.583741,0.416259
test_data_v2/601c646d626d46da8c5fac6653efcfb8.jpg,0.159328,0.840672
test_data_v2/ef29ead63754441b82b56c1a22082fdf.jpg,0.446749,0.553251
test_data_v2/f166b995659946e7bcaa25823890d909.jpg,0.642869,0.357131
test_data_v2/bc1fe6d5527246eca53bbfec751d4020.jpg,0.203931,0.796069
test_data_v2/72db1bbd6a0d46a8b72b240cacfb1794.jpg,0.346863,0.653137
test_data_v2/8bb829efccb549178cae75a2c6b7780f.jpg,0.593514,0.406486
test_data_v2/eb476c70a9ce427d810a265c492888d4.jpg,0.569510,0.430490
test_data_v2/ae9f3fd741dd45f0ae94fce7d0b3ab6b.jpg,0.459310,0.540690
test_data_v2/a42e0b2c275242feaf8618d0c74fc419.jpg,0.179288,0.820712
test_data_v2/524eaa42b4324cc2a66baec78e8e6984.jpg,0.299269,0.700731
test_data_v2/57e48cca910d41d4886ffb48ec992d95.jpg,0.449730,0.550270
test_data_v2/f79a9aa7d7a1499ca22a1b5c1ee7ec69.jpg,0.331727,0.668273
test_data_v2/d153421ac9364f59918fb6b0a481892f.jpg,0.332132,0.667868
test_data_v2/3b793f97cbd24f6ab34b320ffdff8553.jpg,0.406060,0.593940
test_data_v2/ed65b1d1ca1f40a6b96a2d317a350a76.jpg,0.217909,0.782091
test_data_v2/f3677cbf96aa4759a224a281b7e2bae4.jpg,0.687689,0.312311
test_data_v2/b7f7a867362444c5b64293dd0c46e3ed.jpg,0.546350,0.453650
test_data_v2/083f811782e04ff783de076773b876de.jpg,0.791182,0.208818
test_data_v2/d49743c76c1b4666bbca2f34834816d6.jpg,0.321797,0.678203
test_data_v2/e7dc5cf3c30e4420b811a30a1b8545c1.jpg,0.488648,0.511352
test_data_v2/48446813ae8c428e9c5920dfaea63be4.jpg,0.561770,0.438230
test_data_v2/ac6c419aae844f1db13a3307c9a5d597.jpg,0.205571,0.794429
test_data_v2/59927172f772471fb8e0af810e9641c8.jpg,0.479774,0.520226
test_data_v2/2e0bb5de076c4f96bed192c362386c8b.jpg,0.365134,0.634866
test_data_v2/908b0368b8c54935a6027f96ad540daf.jpg,0.567697,0.432304
test_data_v2/9fa169d658654d389fe850654770031f.jpg,0.356951,0.643049
test_data_v2/2f007b7895ff44cabd3dcb0a14d4e387.jpg,0.389540,0.610460
test_data_v2/b90fdcce89244403a0ae89455d2e5b5d.jpg,0.460762,0.539238
test_data_v2/b2a48418070346b4b6ed72331ed4b12f.jpg,0.194489,0.805511
test_data_v2/b8bbace2b73f4e4594fae922e295d4a1.jpg,0.685037,0.314963
test_data_v2/392886010ff84b7fb6549396bec30f7c.jpg,0.444822,0.555178
test_data_v2/d0d490cecbf7414daa62e6e9359012cf.jpg,0.369704,0.630296
test_data_v2/9b7b80e6b4fd432fa9b31374936ef121.jpg,0.327286,0.672714
test_data_v2/5995fa969e904e1faf567915b015da01.jpg,0.520518,0.479482
test_data_v2/c5c136d690fe4b029a4baa65d56e6d2f.jpg,0.543602,0.456398
test_data_v2/4058106d54fd412aba5dcfbf000dc7b4.jpg,0.365143,0.634857
test_data_v2/04c10a4acf094389a3842b1d336a13ae.jpg,0.668318,0.331682
test_data_v2/a6d0ee1d95f646b2bf6afcfd52560279.jpg,0.264533,0.735467
test_data_v2/9f47bc67bd4c4066aec867b8ac26b027.jpg,0.206943,0.793057
test_data_v2/a314589cac7846498aa270285ca44fa6.jpg,0.514034,0.485966
test_data_v2/416204a2e6c1452fb4263649f3eb3e60.jpg,0.491926,0.508074
test_data_v2/921b72de0c4848e380a351bea76021ea.jpg,0.651773,0.348227
test_data_v2/2a1bb4a760c542a8b25bd0afa7f4426b.jpg,0.390806,0.609194
test_data_v2/6ff18ae737d94adcb54147fdfb57cbfa.jpg,0.573579,0.426421
test_data_v2/3d69d51f5c33422b8f3056e9f3b1cf8f.jpg,0.510073,0.489927
test_data_v2/0253209092c94bb780bc7aa714b2d9e4.jpg,0.187428,0.812572
test_data_v2/a2a40cdf160842a8b798d93a5a8b1c36.jpg,0.436568,0.563432
test_data_v2/91cf6d2ba4d94c69b31a3db4dabdc263.jpg,0.640871,0.359130
test_data_v2/643e2cb261c446f892597d2095828c4b.jpg,0.249545,0.750455
test_data_v2/9810456ce4824459a285b96c173d6c5c.jpg,0.621356,0.378644
test_data_v2/4d4b1c9235214290804cf44dec7dbc2a.jpg,0.632311,0.367689
test_data_v2/5a624491f860449d9c8e4499079e2667.jpg,0.409255,0.590745
test_data_v2/138679fcbcd54304a25bdc4edd7d26ff.jpg,0.759239,0.240760
test_data_v2/f73e688021f04f128db6f1f399244d9b.jpg,0.149163,0.850837
test_data_v2/2e1f245bdfa64e20a2e9b34405b11eb9.jpg,0.448727,0.551273
test_data_v2/ffbb81607591483dbe06a0d077a2d7fb.jpg,0.774668,0.225332
test_data_v2/6aa7d3c94bb64fe4ab67be9e940e1f1a.jpg,0.546034,0.453966
test_data_v2/9e570da88ca74876b8b3500bc8cddb63.jpg,0.475096,0.524904
test_data_v2/9786220cace943fd9db18b21137b1546.jpg,0.496698,0.503303
test_data_v2/2cf70f61ad884f8aa88c0cc306761acc.jpg,0.725886,0.274114
test_data_v2/6194aede31114366bdb7c684ffef61e4.jpg,0.506772,0.493228
test_data_v2/c8ad73d8a82c452e91733236ecfe2880.jpg,0.312494,0.687506
test_data_v2/310d7c1562694d1f857c092504a5abee.jpg,0.670440,0.329560
test_data_v2/bd795601853147b7ae02b5cd2974fdc0.jpg,0.243622,0.756378
test_data_v2/f791aa9e99ce4424b81197dbc449c0ed.jpg,0.707157,0.292843
